Id,price
0,69.32413144482796
1,69.02711525008554
2,101.25629985111439
3,48.23419177237562
4,102.56204808413652
5,358.0057479595954
6,101.92840841834955
7,33.47215566675825
8,44.951055415827035
9,349.48537660347273
10,68.35500668285039
11,115.82343752572496
12,39.02449719847859
13,32.28048718537652
14,81.70202295435644
15,124.01590781269815
16,55.09070305654003
17,49.28458725482264
18,137.80549743043744
19,45.49757770168306
20,52.97552908213328
21,56.517328007463796
22,47.276430371518686
23,146.0211194987004
24,82.3741315215916
25,142.51547242854792
26,33.47215566675825
27,48.61247868758749
28,468.8432254175892
29,51.93834837636858
30,194.78056598943408
31,142.8976725104753
32,63.362781257284695
33,30.649915840140043
34,78.07926945201056
35,218.09480398286198
36,48.23419177237562
37,63.362781257284695
38,76.24370824109852
39,137.45711565201185
40,36.48121475840386
41,264.69406333662306
42,166.0276608749175
43,103.61038939548932
44,76.66672237546918
45,46.68924618306479
46,52.97552908213328
47,41.941996324181424
48,38.134051158224445
49,202.69946991457155
50,41.941996324181424
51,390.1449244327708
52,44.35580584489754
53,39.11975649756319
54,67.8354467687038
55,86.53357813264029
56,182.5503959670272
57,211.868313771562
58,110.1360619355724
59,123.34379924546299
60,69.58543550009504
61,126.65350812204072
62,301.86748566069775
63,62.181662000264595
64,116.99538325900406
65,41.941996324181424
66,43.4685077189454
67,80.18825035371569
68,141.39970848807428
69,216.1157333981507
70,99.82390533830463
71,67.50103384395747
72,86.71392289379877
73,40.81474659739946
74,104.80205787687106
75,208.28192028548327
76,96.59440435964821
77,158.70887863036543
78,60.615518615975994
79,68.35500668285039
80,183.03613473988887
81,273.4647857097707
82,54.72285616061231
83,49.754790618013885
84,68.30967444108144
85,80.18825035371569
86,63.362781257284695
87,135.04803179990313
88,39.11975649756319
89,68.30967444108144
90,52.825646502320716
91,78.61916011533987
92,52.825646502320716
93,496.2201225978483
94,70.60469599547882
95,55.15908684048797
96,35.311811331606215
97,55.15908684048797
98,349.87972768694016
99,38.47996551064035
100,304.55777068248665
101,81.18246304020985
102,231.73738620367354
103,208.28192028548327
104,316.720480904528
